Date,Type,Name,Location,Place,Event,,,,
2023,Live performance,-,Rabbit Hole,Boston MA,,,,,
2023,Live performance,Arrow of Time,Museum of Science,Boston MA,,,,,
2022,Live performance,-,Phase Space,NYC,,,,,
2022,Live performance,-,Phase Space,NYC,,,,,
2022,Live performance,New England Synth Fest,Museum of Science,Boston MA,,,,,
2022,Live performance,New England Synth Fest,Museum of Science,Boston MA,,,,,
2021,Article,Can Cars Gesture? A Case for Expressive Behavior Within Autonomous Vehicle and Pedestrian Interactions,IEEE,World Wide Web,,,,,
2021,Livestream,Dream Machine,World Wide Web,World Wide Web,,,,,
2021,Social Media,Black Dove Featured Artist,Black Dove,World Wide Web,,,,,
2021,Social Media,"acaciabaila promo (""No Little Guy"")",Instagram,World Wide Web,,,,,
2021,Workshop,Workflow from Idea to Production: Working with a Media Designer,Studio550,World Wide Web,,,,,
2021,Workshop,Guthman Musical Instrument Fair,Georgia Tech,World Wide Web,,,,,
2020,Article,"Exquisite paintings, with analog signal and modular gear as brush",Create Digital Music,World Wide Web,,,,,
2020,Livestream,Live stream on Chris',World Wide Web,World Wide Web,,,,,
2020,Livestream,Phase Video live stream,World Wide Web,World Wide Web,,,,,
2020,Livestream,Sunset Hang,World Wide Web,World Wide Web,,,,,
2020,Installation,PanLux,St. Louis Central Library Auditorium,St. Louis MO,,,,,
2020,Installation,Cica Museum,Cica Museum,Seoul South Korea,,,,,
2020,Social Media,Boston Hassle shoutout,Instagram,World Wide Web,,,,,
2020,Social Media,Julian Picado promo,Instagram,World Wide Web,,,,,
2019,Installation,CreateBy,Boston Children's Museum,Boston MA,,,,,
2019,Installation,Human Garden,Boston Children's Museum,Boston MA,,,,,
2019,Installation,Open Projections 4: Spectacle,Coventry Cathedral,Coventry UK,,,,,
2019,Installation,Twilio After Party,Bill Graham Auditorium,San Francisco CA,,,,,
2019,Live performance,TÉLÉPRESENCE III [Experimental Video Hardware Expo and A/V Performances],La Lumiere,Montreal CA,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,-,Harlem Stage,Harlem NY,,,,,
2019,Live performance,-,Studio550,Cambridge MA,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,Vidicon - Maya: World of Illusion,Vidicon,Phoenix AZ,,,,,
2019,Live performance,Vidicon - Resonant Frequencies 021,Vidicon,Phoenix AZ,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,-,Studio550,Cambridge MA,,,,,
2019,Live performance,New England Synth Fest,Microsoft,Burlington MA,,,,,
2019,Live performance,MIMO,Dorchester Art Project,Dorchester MA,,,,,
2019,Live performance,Sunset Hang After Party,Bit Bar,Salem MA,,,,,
2019,Live performance,-,The Lilypad,Cambridge MA,,,,,
2019,Live performance,-,Studio550,Cambridge MA,,,,,
2019,Live performance,-,The Lilypad,Cambridge MA,,,,,
2019,Live performance,-,Dorchester Art Project,Dorchester MA,,,,,
2019,Live performance,-,The Lilypad,Cambridge MA,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,-,Moon Villain,Boston MA,,,,,
2019,Live performance,-,The Lilypad,Cambridge MA,,,,,
2019,Mentoring,Make UofT 2019,University of Toronto,Toronto CA,,,,,
2019,Mentoring,Hacklahoma 2019,University of Oklahoma,Tulsa OK,,,,,
2019,Panel Discussion,"IoT World [Panel: The Fast and the Curious: Smart Roads to Better, Safer IoT]",Santa Clara Convention Center,Santa Clara CA,,,,,
2019,Presentation,Twilio SIGNAL 2019,Bill Graham Auditorium,San Francisco CA,,,,,
2019,Presentation,Twilio SIGNAL 2019 Day 0,Bill Graham Auditorium,San Francisco CA,,,,,
2019,Social Media,Black Dove Featured Artist,Black Dove,World Wide Web,,,,,
2019,Social Media,Verified Giphy Artist,Giphy,World Wide Web,,,,,
2019,Tour content,Seth Graham Tour Video,Teatro Del Baraccano,Bologna Italy,,,,,
2019,Tour content,Seth Graham Tour Video,Macao,Milan Italy,,,,,
2019,Tour content,Seth Graham Tour Video,Périscope,Lyon France,,,,,
2019,Tour content,Seth Graham Tour Video,Les Nautes,Paris France,,,,,
2019,Tour content,Seth Graham Tour Video,La Lumiere,Montreal Canada,,,,,
2019,Tour content,Seth Graham Tour Video,FLUC,Vienna Austria,,,,,
2019,Tour content,Seth Graham Tour Video,Pritličje,Ljubljana Slovenia,,,,,
2019,Tour content,Seth Graham Tour Video,LOM,Bratislava Slovakia,,,,,
2019,Tour content,Seth Graham Tour Video,Alta,Prague Czech Republic,,,,,
2019,Tour content,Seth Graham Tour Video,Keizsalon,Berlin Germany,,,,,
2019,Tour content,Seth Graham Tour Video,Hole of Fame,Dresden Germany,,,,,
2019,Tour content,Seth Graham Tour Video,Osobliwy Poniedziałek,Krakow Poland,,,,,
2019,Tour content,Seth Graham Tour Video,Klubojadalnia Młodsza Siostra,Warsaw Poland,,,,,
2019,Workshop,Node-for-Max Workshop,NYU,NYC,,,,,
2019,Workshop,c74 Expo 2019 [Cellular IoT Development using Node.js and Twilio],c74 expo 2019 @ MassMoCA,North Adams MA,,,,,
2019,Workshop,"""videoPainting & the possibilities of analog AI""",Artisan's Asylum,Somerville MA,,,,,
2019,Workshop,"""videoPainting & the possibilities of analog AI""",Vidicon,Phoenix AZ,,,,,
2019,Workshop,c74 Expo 2019 Science Fair,c74 expo 2019 @ MassMoCA,North Adams MA,,,,,
2018,Live performance,-,Moon Villain,Boston MA,,,,,
2018,Live performance,-,The Lilypad,Cambridge MA,,,,,
2018,Live performance,-,The Lilypad,Cambridge MA,,,,,
2018,Live performance,-,Studio550,Cambridge MA,,,,,
2018,Live performance,-,Jeanie Johnson Pub,Jamaica Plain MA,,,,,
2018,Live performance,Orange Milk Showcase,Moon Villain,Boston MA,,,,,
2018,Live performance,-,The Lilypad,Cambridge MA,,,,,
2018,Live performance,-,Moon Villain,Boston MA,,,,,
2018,Live performance,TÉLÉPRESENCE II [Experimental Video Hardware Expo and A/V Performances],H0L0,Brooklyn NY,,,,,
2018,Live performance,-,Great Scott,Allston MA,,,,,
2018,Live performance,XFest 2018,Dorchester Art Project,Dorchester MA,,,,,
2018,Live performance,XFest 2018,Dorchester Art Project,Dorchester MA,,,,,
